# generator-lab seed -> puzzle harvest fixture (exhaustive window).
# Regenerate with: cargo run --release -p generator-lab --example harvest -- \
#   --force xy-wing --toolbox train --seed 100000 --attempts 2000 --out <this file>
# Every seed in the window was tried; 'hit' lines are EXACTLY the yielders, so
# the test asserts an exact bijection (yields <=> recorded).
force xy-wing
toolbox train
window 100000 2000
hit 100003 ....5.14.1.....3..6.8.....932........7..49.....18......4.5.2.......1..9.....3.825
hit 100005 8..7.9...5..8..4.2.7..4..981.......4.9...56.3.8.9......1....7..9.7..1.5........4.
hit 100016 .2..35...8.6...........9..8.3....569...........2596.........81316...34.....7.2...
hit 100023 ..5..2.7...7.9..8..6..13...7....6.3....5....993.1.74...........12....3.8........2
hit 100034 5..8..21....3..5...........8.9.1.4..6.3..2..9.......2....9....628......74....8...
hit 100047 ...8..74.3....9....2...185.15...73..8..16.......3......8..7.1.65.2.......7...2...
hit 100056 ...7.........247..59....1..3.5.1.2..6.1.....5.4.6.........6....9..3..6.112.58..9.
hit 100058 .29........84.....5.....2.9..2..53...1..3..75.....612....2...1.971.8...........5.
hit 100059 .....8.4...6..71...5.3..8...1..9.5367.......9.2..8..7..85..1.....1..43...7.......
hit 100065 .2.4.1...........7...8..35..4...2.6..58.9.....7..45..1.....9.12..9.....5....1....
hit 100070 .8..........49.2.13........1...3..5..4.27.8..6.......2.3..4.5.........9.79468....
hit 100077 .624.789.1..3............26.34.8......91.6..........5.....43..87.18...........2..
hit 100086 ..7...6.....28.1......4387.....3.....3.85..6..9.....1...2.......697.4..53.5......
hit 100094 74.2.3......9.....8....142..71....49...3..6...9..84...6.........13......2....57..
hit 100098 ......93.9..5.3.1...4.695..2....4....96.2.8.....7.....62..7..4...........5.3.67..
hit 100128 .............6.....8.5.4..663......2.......5..75..14.....95..1.2.94....81...386..
hit 100132 .86..7..2.2..9..1.1....3.9..1....3.9..89..4......7.....7....2.......6.5.4.38...7.
hit 100147 4..6.1...2.........18..5...6...7...35....3..13....6.2..7.83..4....1...6.1......7.
hit 100174 ..3..5....8..9....1.54......2.9.1....6..2...8..4....6......9..5..8.7..2967..4....
hit 100207 ...6....394...81......47.9.46.....325.7..3..........5.3......24..8.74......8...65
hit 100211 ..2..5.....73.89.....9..3.....49...7.28...16...9....2...58.3....4......12..1....3
hit 100213 .....7.2..3.2..9.58..4......84....62.167.....5....1.....25.639.........4.5....2..
hit 100244 9..4.7.52.........375......2.796........8..2.64...2.3.43....1..76.....4....1...63
hit 100249 4..2......69...2..3...1..7..75....62.......9.....2.8.3.9.8.......619..8...14.7..5
hit 100254 .9.5.4.......1....478......7......148..79...3..63...5824.85.3....5..6......4.....
hit 100273 .7...16.8.4......2.....7...9..2.5..1.........2...6.8....798..1.....3......91.4.53
hit 100285 ..16.4......19.2.........8..3.7.1...9...5.12..7..6...3...9.6.74.....76......3.5.9
hit 100292 .83.2....9.28.1.....13...5....1.7.........9..265...........249.....1...68...7.1..
hit 100315 ...3...8.7.8524....197..3....1....34.6......9.....61......32.....71..8....5.7...1
hit 100320 ......1..54......87......52.3.7......7..19.866...2..3....1..2.73.9....6.....65..3
hit 100331 4...9.....617.8........6.72.......38......5....89....6.2..4.8.1..52..7..3...79...
hit 100355 .8.7..3.2..6.......3..54.6..9.8......17...9.4.......2......5...7..6.1.8.56...97..
hit 100379 ...43.8..3....15...9.....36.6.9........1..9.7.....24..7.8......4.5..9.....67.8..1
hit 100384 3.65.1..7.......1.5.....4...3.8..29..4...9.7...1.7.84...79.....6...8.....8...5...
hit 100391 85....7..4.31...6...6....5........12.1..5..4....7.19..3......9..2....3..5...98..6
hit 100413 54.3.........74...3......2..2....3.86..412...4..........8..91...9......27...3..5.
hit 100423 ..16..2...4........8...7.49.......37.758..46......9..........23..3.56.7.41...3...
hit 100431 ......8.9.1....72.6...3......6..9.7....8....64.35.6..29...8....28..5..47.....7...
hit 100444 ...6.9...1..85..6....2....7....2....28.3.47..7.....41...7...1...5..8......6...235
hit 100456 .1....4.53..26......98.4......5.8..1......2.8.......7.....2.7..84.1.6..3.9...7...
hit 100475 ..2..5.1.....9.5.4.8.....763.6.4....15.....67.2...1...57..2.......4...3..485.....
hit 100480 .7...6.1....5.......2..46.........3...5648...1...27.6.78....4..3.....12...97....8
hit 100482 21..8.5..53....49.6....4..3..8.........2...5.....1.2.....9...6....7..9.41....2...
hit 100495 ...4....227.3.......486..7...5.41........8.67...2.95..4......53.2........81......
hit 100498 7..2.........15...26.....4...39......58..3.1.......5.6.......91.2....3....489.2..
hit 100502 6...37..9.3.564.8......2...4.2.......5.4..3....3..1..48.....9.6....8..7....67..51
hit 100505 .91....7828.4..9...3..2..6......2.5....6....9....9.4......4......5..8..67....6.43
hit 100514 2...81.4...6.....8..32.....9....648......42.64..3..71.........2..1.38.6..9..5..3.
hit 100522 .....9.5.4.9..7...7...1...81.2....7.......8.5..4.72..3..64.8..12...91..43........
hit 100558 ..43.....98......7.6..1...5..9.........6....81....23.6..3.4..7....9..253.1..6....
hit 100560 ....2549...47..3....8...2...36.8....2...5.9.....2....3..18.3..25...42.......7.8..
hit 100567 ..3..5.6165.1...4.........2.8..5.....1..6...3.3..7.9.....4.....4...9....179...8..
hit 100569 ..5....4..7.......1.3.2..5......8.12.......97...57....51..67.8.8...3..2..641.....
hit 100592 .8..45.16......24...1....9.3..........8.6.9....62...78.39.7..6....598.....24.....
hit 100596 5.32...4..46....8.28..........93.......8.14........6.3.95.6.7..6...7....8..4.95..
hit 100598 .6.9.3.5.42.6.............98....9...65.8..1..2....6.7...3...6...7....4.....4...2.
hit 100599 .416..53...5...7.22..1........8...21....416....39...4...9.....7....9.2..5...8...9
hit 100609 8.9..6.5..3..........53......5.....3..869..742....4..6........1...8.2....24.7....
hit 100621 ..26.8..4.1....27.3...5...1.3.........4.69...72.....9.4...9.......87.....8.2.45..
hit 100622 .2......539....2.7..7......85..61...4...7.68......2..3.4...9.1.1..2.49......5..4.
hit 100636 .361..5........2.6.....519..1..8...748...1.....5.......9.54....6.....92.8...69...
hit 100687 ...7.859.8...3...........3......7.....3.9.2.6.2.5........27...3672..18...9...6..4
hit 100695 8.....3.9.1..4.72..5......4...3....6.8.....5.56.7.42....197....9....3......6.2...
hit 100714 .3.1..5..1...8..3...56...8.......29..6.2.43....7...4..9..31...6....4.....43....5.
hit 100715 .4.58..7.23......4....4..1...5.1.6......38.2....4..7......26.4.1.....3..9.......6
hit 100734 ..2...9...4......1.597...8..2..4..6.........26.....79..7.961....6.5..3...8.2.7.4.
hit 100750 ......7...5...6.19.4...5.3.......9..2.75......6.2.7..59.3...6...16.3......5..82..
hit 100787 .8...31....6....2....64...783...7....19...7.6.6.5..8.1........9..4.12......7..5..
hit 100790 ..6.......2.3......5....749..3..7.2.54..6..9...8..91......2.....34.....87.51.....
hit 100819 49....8...63...1..7.56.....9..52.3..1....8.69..8..15......7....38...5..4........8
hit 100845 7.9....8......952.....3.9...8.6.1.9...1.......7....6....79..8..8.....26.1.2.74...
hit 100848 .....1..67..6.4.3.....7.1.........2...5.2.7..86......4.347..8..9........15.9.36..
hit 100867 51.6....7.6..8.5.1.84....2......2.4.........6...97.8....3........5...273.7..1....
hit 100871 ....2.6....56.3...7...9...547....8.6.39.8.24.8......5..8..1...2....59..3.....27..
hit 100893 7..3.4.....1.......5.....938.6.4.95.2...5..4....2..7.......2...3...785...94...8..
hit 100899 .79..3....86..75........7....8..2....3....81......9.5.2..5....6..4...2...6..8.3.5
hit 100913 94.....2.....956...38...5.4..1.74....7..1..63.8....7.......7....5.......3..6..2..
hit 100945 9...581.....23.65....9.....5....3.8.19...7.258...1...6..5....1..84......3....6...
hit 100953 .3.25...6..1.4.....2.76.94.47.....5.........86....5..3.4.1....2....27.3....8.....
hit 100957 8...972....4.......21.....6.86.....4...4.9.....2.8..3.7..61.....5..........7.4.9.
hit 100961 61.93.....5......1........8.67.95.....92.....1.8.7....9...1..2....4.67.5...5..8..
hit 100966 .412.8...6.3...7.2....4.....2...19...18..4....9..8..................92.3...3..5.6
hit 100972 ...1.2...4...5.978..5.94.6.....41..7.7.....3..5...6.........1948........1..2....3
hit 100974 .5....63.4...2..1....6.38....4.12.....9....7.582........5...4.....37.....2318...5
hit 100981 ..9.....827..9..5...6....4....9..1......51.7.........6.271.8...6.82.4..9.1.......
hit 101010 7.8....21..36..5.....1...4....9.463.2.4..7.8..9.2.8......7.......5....18.2....4..
hit 101016 .....5.....9...362.2.7..........9.4..1...4..36.3....1.8...5.7..7..1....6.3.2...81
hit 101020 ...1..534..3.7......1..48...5...21.....5.8...3.6......2.......66.7....5......52..
hit 101023 ..9.6.2.81.....7....6.14....9.5.8.........5.1....71.....835.1977..............35.
hit 101024 2.....83.....6....1....4....6...8....327.......7.3..4....41.5.7....8521..5...64..
hit 101025 .3..4....2......8....5...47......1.4...812.....57.......9.5..73..29.....4.7....6.
hit 101028 9.1762.........1...3.1.8....592...6.......9.....64...8..3.....4.47...6......9.52.
hit 101035 5..............8.5...6..2.4...9....23..5......5.27.196..6.....8.92.8....4...19...
hit 101036 ......1....9.7..5.16..3...76..8........3.194.8...92..........8.5.4..361.9....4.25
hit 101047 .461.........8..61.....7.3......2.7.58.4.9...214...5..12...........4..29........3
hit 101051 ..2......51.6..4...9435.7....1.6......9..76..........8..5.76.4.2.......6....4.3.1
hit 101060 ....2.65..57.......1...8..........6556..321..8....43....6.9..3.73.4..8.....1...2.
hit 101062 .4....9...7..1...6.3..47...21....8....9...271.....8............7..83..6..916.4.5.
